id,text
5818,29547 2106 10039 ， 25483 19121 26307 18947 12163 8224 13343 3240 7800 8644 19121 8194 21004 21450 11100 6594 21554 9042 14547 10238 4004 13846 15469 104 22131 17281 12960 2124 13535 14547 10449 26754 14949 2124 10786 25504 15469
5819,13778 12206 10941 19121 28874 10724 10816 4054 26307 14455 25572 233 2103 2103 17653 25483 12766 17281 24445 21105 23349 26526 ， 12206 12163 28874 26823 23372 10647 20714 25585 929 13778 17170 14232 9090 17281 3110 25442 21450 29555
5820,12113 1662 8718 15912 14051 2281 29541 3328 9601 929 2281 233 233 4198 17281 24723 6082 18754 3292 15419 16648 12248 9043 27063 9601 15584 7659 17281 23904 18679 20287 ， 22705 2106 10039 648 8224 10647 7493 26154 22160 12248 3292 15419 28461 22197
5821,25483 19121 26307 18947 12163 8224 13343 19551 15475 803 20060 10658 9963 28461 10639 17861 10816 16122 25483 19551 18319 561 10204 23349 749 ， 25398 29627 8766 23349 749 6653 18679 25483 19121 9963 2090 10004 1390 18132 240
5822,5420 8067 10879 10723 24073 17281 10238 2970 13916 2090 4274 20447 26336 10724 23598 13462 12772 ， 19604 10039 26669 2281 1845 10811 15647 13447 1451 24053 13462 14950 17281 12006 21720
5823,15991 11259 28332 2199 104 23084 ， 11259 19121 18947 10449 9023 24583 17256 23904 11444 14123 27683 4198 4529 2106 10039 ， 11259 19121 8147 22410 26568 8644 14489 25843 21004 2224 4054 14489 11259 15562 16825 28332 13462 14976 28025 4198 4938 8147 12520 ， 12482 8147 26096 9963 14976 28025 4198 4938 1451 24053 23349 23259
5824,22016 1053 14232 17170 3240 7800 25945 1053 10893 3144 25368 752 13535 8322 1292 23249 4054 12206 12163 27013 12196 17281 8612 2124
5825,15991 29525 1211 15098 3636 ， 10449 3144 18496 16037 15784 27370 21534 16328 24583 15707 25504 3494 28010 15842 25504 29956 25682 ， 2281 9043 25682 9043 3494 8808 12790 9601 ， 19286 2166 24583 21092 8766 24583 15707 25504 4767 6288 6288 14208 25504 29038 10449 9614 7481 8808 9740 3756 20097 1242 10446 2747 27063 30020 24808 1065 21655 ， 7424 7442 6653 18679 6288 14208 25504 9740 3756 7386 14477
5826,26729 16542 5574 28874 1317 ， 25658 4529 14501 27454 10723 24073 17281 27013 12196 25504 5602 22705 11100 26417 2738 20447 26336 27321 10874 ， 22705 10647 10238 20163 14547 21105 10238 28503 21473 3696 8750 2124 15469 2545 749 19052 27013 1030 27145 ， 15303 749 10922 4920 14950 2124
5827,18371 4198 ， 12163 8224 13343 10937 24053 25398 29627 10935 6762 2240 8612 26564 8266 3262 14547 3848 19855 8100 4470 15469 ， 14244 3262 26366 20447 205 27091 17281 8612 2124 13535 14547 10449 12331 15460 6931 15469 ， 22705 26564 85 3848 19855 8644 25483 19121 8641 16754 14547 16122 10063 17281 8223 2738 20669 14455 15469
5828,28503 17080 27013 12196 3682 24007 28943 29003 22986 14949 22705 20909 16575 4054 10449 11497 1730 8209 ， 20850 4198 14131 14949 2124 25848 13535 10449 10446 2545 10063 18496 12710
5829,18496 10893 ， 25483 19121 16456 3291 12553 9023 22737 17281 1258 12056 3328 ， 13535 10539 11526 10238 20163 25585 7230 4274 12153 3519 6494 17281 8100 9043 30241 28503 21473 17281 13462 14950 12567 29555 929 9601 19121 17281 25085 19642 8756 10639 17281 9007 21720
5830,2281 8194 17799 24053 23532 4529 ， 6762 29731 17401 4925 83 12846 8750 16190 29731 9410 29296 12206 15305 9428 9963 2106 10039 ， 13343 1394 5697 17227 26096 3249 979 22160 4939 10724 23598 15506 9498 23349 26526 ， 19897 979 22160 4939 24583 2106 28332 13462 2617 1053
5831,2281 15766 8679 233 8251 4198 17281 15647 6653 23904 8194 1943 10922 ， 14489 11259 9963 27450 26725 22705 17983 9614 23953 5368 5420 19654 13613 28682 1394 22197 13613 15562 16825 5697 10937 16825 25572 4397 23349 26526
5832,9601 19121 17062 8100 854 8147 21344 27173 8503 4198 24583 13178 15098 3636 ， 1317 28705 8100 1242 26328 4036 27370 233 2103 14301 18740 19339 25504 10647 2281 5232 19654 3994 1451 10922 1451 10039 27700 8123 1065 30241 27700 19533 4470 30241 27700 13658 9007
5833,13778 8718 6616 2106 10039 ， 8194 1943 2281 12614 20097 14547 8266 30181 13489 17281 13433 12367 15469 9601 5933 19052 ， 20850 12482 8147 11100 16456 9963 14668 16337 20244 11513 22659 25203 28010 29832 21326 25572 4397 10449 18679
5834,4004 22382 14232 5697 29504 29113 2281 233 2103 16328 17525 1396 10724 23598 4054 16542 9379 8100 9043 5697 18417 2628 13462 14950 13462 12772 ， 12153 28682 10596 17983 25504 5574 22986 12170 12846 23349 26526 5697 24199 9273 23349 26526
5835,6762 22382 10723 10879 22737 20060 12153 12567 10449 10596 10539 11526 14201 8266 10449 7809 26580 14795 12567 10647 1258 18426 625 29099 17281 28553 19654 29956 10723 4274 14131 19121 2797 29547 10723 24073 27450 26725 22014 12567
5836,25483 19121 16572 20097 25585 26313 19121 3011 27331 9043 2124 16157 ， 18496 26336 8766 2124 16157 2832 20097 17701 20163 13353 23558 30241 7659 12153 9283 9379 17281 6189 24007 ， 22705 10411 6517 1116 28705 13712 17281 28461 6189
5837,19551 7424 233 2103 16328 15766 1396 6762 29731 21694 10879 22705 26313 4004 22382 14232 12153 12567 ， 21357 10449 10596 16614 6180 24199 29003 18947 10449 17281 3848 19855 8100 9043 19339 28543 ， 12153 29555 929 4004 22382 14232 17281 13621 19339 ， 22705 27878 7493 749 8641 15316 929 4004 22382 14232 5933 19052 2545 25986
5838,9601 19121 28648 2224 9023 23635 22131 25945 ， 25483 8147 8644 14501 27454 15912 1823 26669 3662 5379 2187 726 17861 22103 1292 19121 3011 2124 5697 19121 3011 5602 9810 17170 14131 6636 25284 ， 5037 6516 9601 19121 28461 6189 5697 28503 21473 25130 26059
5839,15912 10723 10300 10658 17525 8679 233 16328 4198 ， 19910 23452 25504 3696 1823 9963 10893 18970 29555 ， 16021 24540 4054 1258 10449 15098 3636 ， 20850 22705 11100 23980 1222 24965 24053 20565 4054 10941 23904 17281 12614 10674 2970 3636
5840,20565 4054 24445 12052 1292 929 20185 29956 28648 ， 28503 8750 8194 3848 19855 19121 12235 2124 19121 30241 5112 20244 30241 20015 20244 30241 23146 29976 5697 7661 19121 23052 12772 16614 6180 4004 22382 14232 18785 20791 29296 6762 20244 7510 20414 22705 368 1744 10777 13712 10238 20163 22157 14654 19654 8019
5841,5219 14051 4529 ， 25483 19121 19121 13470 17337 30072 6762 9410 17060 21114 4106 29584 9531 648 16856 6762 ， 26082 15107 25483 19121 929 648 8224 14547 16648 12248 10411 6517 15469 17281 3828 20593 ， 26564 85 648 16856 6762 25203 28010 2281 648 25483 19121 23904 17281 28503 21473
5842,1258 13535 25131 29179 8679 233 18371 4198 9601 19121 30172 24989 22949 12170 23182 12235 4470 18067 25572 14123 19121 25682 ， 1654 10449 8641 23468 4274 14395 22949 17281 9601 19121 22949 12170 4470
5843,15142 26928 13458 2106 10039 ， 12369 8139 24457 29555 929 15912 4529 8067 19654 26694 8 28461 26564 26669 26366 17144 8147 22410 17281 14976 29869 29498 29038 10449 ， 6832 12163 16337 12163 14131 23904 929 8067 19654 26694 8 17281 11295 881 20097 28957 26366 10922 24360 27013 12196
5844,233 2103 2103 16328 1396 16328 233 8679 ， 9601 19121 26096 18754 25585 26313 16598 561 2990 16133
5845,11843 28084 16856 19227 8503 5292 25130 7915 8711 25442 14051 2166 14208 10937 29842 15830 12052 10449 12235 2066 1185 ， 7442 2066 1185 18319 20448 16542 25130 12075 8718 10937 29842 5697 25130 12640 10879 19121 12235 8711 25442 10937 29842 13462 14950 7906 29322 ， 8644 20448 16542 25130 26669 3099 14051 2166 14208
5846,25483 19121 23259 13470 9023 17018 1396 1845 8679 12153 19121 12235 28503 21473 26336 18319 20048 15707 929 5933 3099 8335 6635 28682 2747 21655 27063 17281 14547 233 21534 233 8808 12790 15469 ， 22705 10411 6517 25585 18890 5602 21649
5847,929 26366 9601 25483 30100 22737 19047 17144 17281 8194 17799 ， 9601 19121 28648 2224 9023 24583 17256 23904 30096 4743 2281 16328 17525 4198 17281 5216 19052 24808 11342 8194 10922 2106 10039 29498 14547 9601 25483 12482 8147 2281 9019 10446 15647 13447 25203 15316 1116 27344 10238 4274 929 3328 15469
5848,4004 22382 14232 10449 3470 23635 22131 979 26564 8644 29296 6762 20244 21004 21450 5379 2187 ， 18496 26336 1258 20414 8194 6653 18679 10723 24073 5091 29584 17983 9614
5849,233 2103 2103 15766 1396 14547 10511 6957 7702 1030 15469 25682 ， 23404 12113 17255 10879 4274 16122 10063 17281 13462 14950 8709 25585 2165 12091
5850,4004 22382 14232 19121 30100 9023 19269 11414 5602 16325 2281 4004 22382 14232 11513 22659 4747 8503 17281 2165 12091 16182 28025 19052 15707 ， 22705 22456 2502 25483 19121 20791 22993 24199 29003 10893 7052 23832 15707 ， 20850 21552 4873 4054 3042 21015 16542 4807 17281 3240 7800
5851,1258 10449 19052 15707 27145 12163 8224 13343 26307 18947 25597 4873 979 141 ， 29547 14131 19047 2281 10449 9810 6494 6527 28109 9601 929 419 6762 17281 15475 803 2705 15707 5933 19052 4054 27432 12248
5852,4198 14131 27013 12196 2106 10039 ， 28648 13470 13688 10879 19855 16542 20328 19855 1823 1823 22737 17227 16234 14949 19436 2281 28109 13163 1938 24583 17256 25682 979 11402 17281 17525 4198 ， 9963 8644 11259 19121 11568 4198 16542 26417 22666 3064 9023 21695 25572 4054 27151 26526
5853,24426 929 3844 19121 11160 17281 10786 25504 13994 27308 ， 25483 19121 19121 13470 16157 16614 6180 25483 19121 10937 5609 14547 29555 19129 3682 14976 29869 7251 29099 3844 11160 23146 16856 15469
5854,2797 24540 ， 12206 12163 3240 7800 25483 19121 25672 20448 ， 7923 16542 4938 23926 17281 3110 18496 979 13535 18496 26336 19551 20866 25585 25442 16456 24007 17281 7230 16542 ， 7442 13535 18496 26336 4274 25483 19121 8147 22410 17281 20448 26437 979 13462
5855,5346 19533 23516 3295 3934 28025 11342 29525 12631 29224 6266 12163 8224 13343 15912 10723 10300 10658 233 2103 4198 28041 12052 27145 17062 16648 648 8224 25682 1654 29003 15098 17281 12772 10300 ， 25483 8100 29525 1211 29842 27145 9023 29212 6259 929 648 8224 24583 15707 29525 1211 28525 12248
5856,11663 12163 16614 6180 12206 12163 15647 6653 23904 2281 8808 12790 24808 11342 19497 30072 19319 9410 29207 29810 17255 15584 6516 12520 9601 29610 12153 13462 14950 ， 22705 8456 19826 19897 13846 19339 28943
5857,104 23084 1317 ， 2281 4274 25483 19121 17281 27013 19436 4990 10639 25585 1562 29956 3011 ， 9601 19121 28648 2224 9023 10922 10446 8679 25398 29627 4054 1258 21871 7481 16456 17281 8100 3662 23349 26526
5858,14489 25843 26568 24058 24053 23532 25882 20565 9925 19654 18430 1989 24583 18239 26754 17281 10449 11497 5602 11243 30181 21326 ， 22705 27878 18785 20791 4054 15766 274 8073 25277 17281 25483 19121 23904 ， 28874 27665 28874 4054 1845 1845 12614 14489 25843 19339 28943 25483 8100 17281 24748 12221
5859,15912 10300 14501 30100 13470 9023 13846 30249 15465 23904 2281 14547 3262 2124 16157 15469 4471 8842 14547 3262 3844 15469 4274 24808 11342 13962 26694 10300 19897 25257 2106 10039 29498 28705 8147 8644 25483 19121 21004 26669 17281 15303 23404 4526 85 9601 ， 22705 979 13607 19492 16037 11962 28685
5860,27173 16337 27091 11295 26336 ， 1390 26366 19121 3011 27331 9043 2124 16157 14547 979 30249 15465 15506 15469 ， 27878 929 25483 19121 30241 12153 3519 6494 28682 2797 29547 2910 28860 11766 14547 3682 23926 10786 7077 15469
5861,25212 28648 ， 8766 2990 16133 25257 2281 2286 1396 16328 16328 8679 233 21534 4198 16648 12248 20163 9601 19121 11568 13778 17170 14232 9090 15647 22666
5862,15991 25483 28332 2199 ， 25483 19121 27013 12196 19551 233 2103 16328 15766 1396 12153 12567 28568 9283 8644 1258 10636 10446 19121 12235 21004 21450 233 29179 17653 25483 12766 17281 12170 12846 ， 233 2103 16328 18371 28900 27013 1396 30099 8644 16249 11766 16856 14232 12170 12846 29179 1845 8251 2103 611 25483 12766
5863,12482 8147 2281 8194 1943 9601 26082 15107 4054 23953 29628 11259 14489 5602 9810 30241 2502 5933 14489 25483 19433 29640 8137 1943 10274 30241 20559 6837 11259 14489 8100 9043 4990 10639 28682 15098 20565 19339 28943 20823 7077 19328 9043 23774
5864,233 2103 16328 2103 1396 16328 2103 8679 ， 15520 27762 5933 3099 16542 19121 4198 14131 17281 11568 20447 16542 26417 11955 5629 2965 10449 18602 9963 25257 4159 6316 25483 30241 7661 30241 18244 30241 2124 19328 19121 16542 26417 ， 26564 85 9601 19121 20559 5697 929 15520 27762 12766 12710 17281 26669 3099 15303 2545
5865,15991 21105 14186 ， 10893 3144 17441 3644 8979 1222 17281 5420 20823 233 29179 6653 13995 17281 24583 18239 28136 20531 ， 13535 10449 3144 4767 23926 26163 8503 24540 19339 17281 28136 20531
5866,5346 22542 13114 29525 104 23084 24808 11342 927 6203 6266 14656 26366 26096 2281 25483 19121 9531 26694 17281 4198 14131 30100 1938 10953 22652 3712 2281 4274 25483 19121 4438 8750 19121 30100 9023 22737 12206 13554 23355 17281 8194 1943 9601 ， 16575 4873 25483 8147 929 4198 14131 27700 30100 18430 24007 8266 30181 1826 8067 4685 30100 18430 9283 5111 16542 19366 13839 17281 8641 15316 ， 4198 14131 27013 12196 9283 5111 5933 10449 8209 25585 25085 4274 25483 19121 17281 30100 18430 13462 14950
5867,29547 979 1938 2970 1258 10449 11688 ， 18496 26336 13343 1394 26307 18947 22131 19226 29547 ， 14489 25843 16572 20097 1258 12590 17281 16456 24007
5868,16853 25377 17309 25398 29627 ， 5609 5933 15439 14684 20508 2281 9192 11160 12055 5368 14547 10449 17256 5124 15469 ， 20414 368 1744 20097 3499 2877 14547 14501 14244 15469 17281 17256 15107 19551 18319 ， 15506 9498 28461 10639 10941 27564 18947 10449 17281 2617 28776 11766 8194 24965 22160 6288
5869,22016 1381 2124 16614 6180 28332 13462 19121 28682 2797 8194 24586 19121 26336 8766 25504 16051 2066 14950 23904 24586 21004 21450 29732 4526 17281 21105 3291 ， 22705 10647 24426 929 28332 13462 19121 2066 14950 23904 24586 24583 15707 16648 12248 11342 18455 29956 12153 2124
5870,16328 18371 18371 15766 1396 ， 16542 14823 29976 9755 26154 749 25174 12846 9601 19121 14547 6313 28503 8346 15469 8414 6516 11342 8644 4198 14131 27013 12196 21004 22014 19226 15604 ， 18319 10893 25585 26313 4198 14131 8139 29144 8808 12790 23503
5871,18319 26366 10935 6832 22382 27013 12196 3240 7800 12170 12846 26313 8513 ， 3844 11160 23146 16856 4274 13778 9925 17281 11513 8513 26568 24965 5602 14142 ， 7442 25658 4529 12567 19551 25483 8147 17281 19938 21105 19897 10449 10596 19129 6288 2281 22311 19395 12640 10879 11513 8513 30139 3263 7342 7342 7915
5872,9601 17255 10941 19121 23052 12772 23832 27067 23796 20634 17255 16337 17255 14232 14232 9090 13569 274 14950 12235 24035 12163 942 20693 9428 19688 13347 18371 2103 19047 1396 9810 6494 2705 15707 ， 2199 8194 9019 22659 1292 1433 8208 22480
5873,21534 30241 2281 16122 25483 19551 561 23349 749 26694 8 10922 ， 12163 8224 13343 929 3396 19121 7923 13535 22197 15758 29210 20289 ， 11295 26336 25585 22690 16542 30241 8929 9925 22311 29732 16247 10724 10816 14547 7923 10937 1602 15469 17281 23349 26526
5874,19121 5609 15439 28109 21695 8194 12553 28461 3844 16249 20510 6948 233 2103 4198 24583 28109 24007 394 17062 21191 ， 22705 23651 14208 19089 3328 ， 14547 15506 9498 8612 13814 30249 24162 2066 17281 4106 6637 ， 11766 8222 26669 26313 8513 3696 8750 1823 6494 26336 3240 7800 5046 12567 19462 15469
5875,20850 2281 18244 19121 4685 16042 4925 4198 104 13839 9866 12567 ， 9601 5420 3848 19121 12235 7360 2166 2281 28503 21473 15647 13447 10539 11526 4274 25483 19227 8503 ， 20850 25483 19121 26568 19433 2124 3470 14610 28136 21534 2103 1396 4529 2281 8766 10723 24073 17281 21015 3519
5876,2124 19121 26307 18947 10935 6762 2240 9283 5111 4274 12206 12163 927 21883 17515 14244 8194 1943 ， 22705 10647 2281 8194 1943 9601 26082 15107 29207 29810 17255 29956 12520
5877,14547 17062 19339 15469 24583 15318 29956 27653 ， 28648 22659 205 21695 14547 21590 2240 15469 19339 25504 396 24053 23796 4472 4397 15069 12248 19340 21694 23404 27370 233 16328 19339 25504 ， 20850 25682 8327 17281 2970 3636 25284 12029 1258 10449 21695 17256 22160 10922 4054 26694 25672
5878,15991 2797 17568 4920 11444 83 27700 705 24583 17256 23904 7247 18244 14232 17281 3328 1317 ， 12482 11513 8756 16542 8194 1943 10647 2281 26568 24058 4139 22737 4054 15766 2103 7225 625 26146 25682 ， 25131 8327 5933 19052 21534 2103 27322 15766 1845 625 26146
5879,22382 18244 29731 23404 14232 2106 10039 ， 28751 13778 7493 749 5356 19052 10449 10446 9601 19121 3110 25284 ， 1292 929 15506 9498 24426 929 9601 19121 15305 18417 13916 2090 17281 2545 25986 29832 21326 5697 21771 3644 13489 12960 2124
5880,20097 15098 3636 1317 ， 12113 1662 8718 17281 13658 9007 1938 929 22495 5697 ， 29547 25257 2106 10039 ， 19636 10645 25483 19121 929 648 8224 2106 21092 26669 28139 17861 22705 6837 20565 2545 25986 ， 648 8224 7481 16456 8194 22443 20448 1943 10274
5881,9925 28018 21440 26307 8750 21114 18244 22382 9410 7247 18313 14232 28874 2106 10039 ， 19636 10645 10935 6832 22382 17525 14051 11160 979 20781 13178 23832 19052 803 23832 ， 9925 28018 21440 10647 26823 11295 28256 648 1242 4438 8750 3844 11160 23146 16856 26307 18947 17281 18740 20669
5882,13821 12660 10879 22208 929 10893 2106 10039 ， 12163 8224 13343 26568 14547 10937 24053 26823 11295 15469 25483 19121 26096 2281 3844 14547 24583 15707 27013 8282 15469 ， 22705 3470 3144 10411 6517 26417 2738 5379 24007 ， 1258 726 17861 22103 1292 28332 13462 19121 14949 2922
5883,12772 10300 ， 7661 19121 28874 18679 15656 28332 13462 19121 28503 8750 8194 ， 7230 8808 648 8224 12100 1082 7661 8147 7510 20414 13535 19269 2124 17281 ， 22705 25427 15465 648 8224 22103 1292 19121 3011 4355 13447 17281 19551 18319 10238 19052 3110 25284 ， 26564 85 648 8224 3262 5120 20791 7510 20791 23904
5884,4198 14131 23052 12772 2199 16328 2103 4198 1317 ， 25483 19121 10893 23832 13535 2281 4198 14131 19328 19121 25442 1834 15584 16648 17281 7799 2169 12052 14950 26669 17281 ， 4198 14131 7481 16456 8194 24965 26564 85 14950 26669 10449 749 29555 929
5885,9601 19121 23904 5609 6837 20791 8100 8067 9023 19339 24073 2990 16133 19654 17062 6082 24007 21473 4938 8073 29057 25483 5119 10026 27308 ， 22705 5933 19052 5310 28957 12790 16021 30241 23635 22131 30131 29099
5886,11259 19121 19121 3011 23558 24823 12459 14501 6200 3261 11732 20788 1225 16328 8679 233 2103 4198 15098 3636 ， 11259 19121 30100 18430 9043 2090 9148 9148 22737 927 27767 13963 26669 26748 15912 14051 17281 16923 2066 8812 18754 22705 4274 15682 5489 23832 19052 8194 1943 ， 9963 235 11259 10941 19121 8100 2066 27321 2090 13462 14950 8147 12520 5933 19052 26082 15107
5887,9531 26694 20060 10658 ， 28705 11371 25597 20448 16542 25130 9019 22659 929 24583 1451 929 20447 13462 14950 17281 8208 18313 20060 18542 12153 28682 20448 16542 25130 23904 5609 929 9601 19121 23904 5609 17281 12657 10492 19948 15509
5888,4898 15991 11259 19121 26307 18947 12196 16328 8251 4198 10937 13178 17281 19052 4938 ， 16328 17525 4198 5239 4953 25682 ， 14489 11259 10647 23832 19052 396 2446 8194 1943
5889,18529 25504 2545 5368 23259 17062 6637 5697 25572 29940 26568 9963 10893 25572 4397 18244 2124 13462 14950
5890,5346 11371 23926 625 11846 6266 25483 8147 29584 2166 6527 8080 17060 21114 4106 9531 14489 19328 10449 9810 6494 12960 2124 ， 979 25277 27145 23904 28332 8612 22014 25483 14489 15647 6653 23904 27700 25585 13355 8194 17799 25257 29584 2166 29003 15098 1654 8588 8842 17281 14547 3241 1562 13489 15469 20163 4938
